Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;131072;5;128;0;15904295
1;131072;5;128;0;9357111
0;131072;5;256;0;15675883
1;131072;5;256;0;9941226
0;131072;5;512;0;15998025
1;131072;5;512;0;9358833
0;131072;5;1024;0;16104827
1;131072;5;1024;0;9046104
0;131072;5;2048;0;15677583
1;131072;5;2048;0;9341346
0;131072;5;4096;0;15943840
1;131072;5;4096;0;9013203
0;131072;6;128;0;15923085
1;131072;6;128;0;9306105
0;131072;6;256;0;15566997
1;131072;6;256;0;7553813
0;131072;6;512;0;15855732
1;131072;6;512;0;8367144
0;131072;6;1024;0;15650346
1;131072;6;1024;0;8370361
0;131072;6;2048;0;16006623
1;131072;6;2048;0;8270634
0;131072;6;4096;0;15900598
1;131072;6;4096;0;8801381
0;131072;7;128;0;15992242
1;131072;7;128;0;8394568
0;131072;7;256;0;16033515
1;131072;7;256;0;8540173
0;131072;7;512;0;15693676
1;131072;7;512;0;7999796
0;131072;7;1024;0;16037606
1;131072;7;1024;0;8153819
0;131072;7;2048;0;15682858
1;131072;7;2048;0;7957557
0;131072;7;4096;0;15687989
1;131072;7;4096;0;8123647
0;131072;8;128;0;16003449
1;131072;8;128;0;8459862
0;131072;8;256;0;15833818
1;131072;8;256;0;7901554
0;131072;8;512;0;15997044
1;131072;8;512;0;8349334
0;131072;8;1024;0;15640152
1;131072;8;1024;0;7737505
0;131072;8;2048;0;15544679
1;131072;8;2048;0;8042718
0;131072;8;4096;0;15907485
1;131072;8;4096;0;8152178
0;131072;9;128;0;15645402
1;131072;9;128;0;7821762
0;131072;9;256;0;15899858
1;131072;9;256;0;7403659
0;131072;9;512;0;15580024
1;131072;9;512;0;7701805
0;131072;9;1024;0;15774612
1;131072;9;1024;0;7643753
0;131072;9;2048;0;16137059
1;131072;9;2048;0;7404379
0;131072;9;4096;0;15953995
1;131072;9;4096;0;7504824
0;131072;10;128;0;15871984
1;131072;10;128;0;8185032
0;131072;10;256;0;15809880
1;131072;10;256;0;7407570
0;131072;10;512;0;15870922
1;131072;10;512;0;7577792
0;131072;10;1024;0;15888911
1;131072;10;1024;0;7335142
0;131072;10;2048;0;16300110
1;131072;10;2048;0;7126210
0;131072;10;4096;0;16057590
1;131072;10;4096;0;7159535
0;131072;11;128;0;16011315
1;131072;11;128;0;7425175
0;131072;11;256;0;16011418
1;131072;11;256;0;7241002
0;131072;11;512;0;16021586
1;131072;11;512;0;7342956
0;131072;11;1024;0;15850846
1;131072;11;1024;0;7638676
0;131072;11;2048;0;15474234
1;131072;11;2048;0;7195115
0;131072;11;4096;0;16010165
1;131072;11;4096;0;7093454
0;131072;12;128;0;15700843
1;131072;12;128;0;7282520
0;131072;12;256;0;16314927
1;131072;12;256;0;7064321
0;131072;12;512;0;16012476
1;131072;12;512;0;7225674
0;131072;12;1024;0;15547328
1;131072;12;1024;0;7275415
0;131072;12;2048;0;15790212
1;131072;12;2048;0;7124798
0;131072;12;4096;0;15779056
1;131072;12;4096;0;7558072
0;131072;13;128;0;15772071
1;131072;13;128;0;7477460
0;131072;13;256;0;16251018
1;131072;13;256;0;7559913
0;131072;13;512;0;16189998
1;131072;13;512;0;7006047
0;131072;13;1024;0;15755244
1;131072;13;1024;0;6758084
0;131072;13;2048;0;16130255
1;131072;13;2048;0;7046756
0;131072;13;4096;0;15890246
1;131072;13;4096;0;7470456
0;131072;14;128;0;15674968
1;131072;14;128;0;7405329
0;131072;14;256;0;15688769
1;131072;14;256;0;7015981
0;131072;14;512;0;15727511
1;131072;14;512;0;6944381
0;131072;14;1024;0;16149194
1;131072;14;1024;0;6708731
0;131072;14;2048;0;15686213
1;131072;14;2048;0;6790587
0;131072;14;4096;0;15652726
1;131072;14;4096;0;7260412
0;131072;15;128;0;15834174
1;131072;15;128;0;7347908
0;131072;15;256;0;15818284
1;131072;15;256;0;6757016
0;131072;15;512;0;15602855
1;131072;15;512;0;6885818
0;131072;15;1024;0;16616087
1;131072;15;1024;0;7351076
0;131072;15;2048;0;15922894
1;131072;15;2048;0;7181920
0;131072;15;4096;0;15852790
1;131072;15;4096;0;7011764
0;131072;16;128;0;15769831
1;131072;16;128;0;7034460
0;131072;16;256;0;15699853
1;131072;16;256;0;6672802
0;131072;16;512;0;15736547
1;131072;16;512;0;7312560
0;131072;16;1024;0;15849583
1;131072;16;1024;0;6871847
0;131072;16;2048;0;15967157
1;131072;16;2048;0;6976087
0;131072;16;4096;0;15612067
1;131072;16;4096;0;7123020
0;131072;17;128;0;15912444
1;131072;17;128;0;6765387
0;131072;17;256;0;15992760
1;131072;17;256;0;7003334
0;131072;17;512;0;15886588
1;131072;17;512;0;6661405
0;131072;17;1024;0;16263190
1;131072;17;1024;0;6843765
0;131072;17;2048;0;15826084
1;131072;17;2048;0;6668856
0;131072;17;4096;0;15975076
1;131072;17;4096;0;6843321
0;131072;18;128;0;15857236
1;131072;18;128;0;6935132
0;131072;18;256;0;16005139
1;131072;18;256;0;7485482
0;131072;18;512;0;15852098
1;131072;18;512;0;6371312
0;131072;18;1024;0;15594399
1;131072;18;1024;0;6754060
0;131072;18;2048;0;16071178
1;131072;18;2048;0;6883331
0;131072;18;4096;0;15763610
1;131072;18;4096;0;7151991
0;262144;1;128;0;31792656
1;262144;1;128;0;33448732
0;262144;1;256;0;32112845
1;262144;1;256;0;33103542
0;262144;1;512;0;31815888
1;262144;1;512;0;32915886
0;262144;1;1024;0;31978799
1;262144;1;1024;0;32799087
0;262144;1;2048;0;31729072
1;262144;1;2048;0;32506535
0;262144;1;4096;0;32335902
1;262144;1;4096;0;32983311
0;262144;2;128;0;31978929
1;262144;2;128;0;32150213
0;262144;2;256;0;31124622
1;262144;2;256;0;31920045
0;262144;2;512;0;31746704
1;262144;2;512;0;30776175
0;262144;2;1024;0;31321061
1;262144;2;1024;0;30410069
0;262144;2;2048;0;31543107
1;262144;2;2048;0;30718874
0;262144;2;4096;0;31765675
1;262144;2;4096;0;31431755
0;262144;3;128;0;31939111
1;262144;3;128;0;25925758
0;262144;3;256;0;31799845
1;262144;3;256;0;25294731
0;262144;3;512;0;31984947
1;262144;3;512;0;24928623
0;262144;3;1024;0;31789655
1;262144;3;1024;0;24539072
0;262144;3;2048;0;31804675
1;262144;3;2048;0;24524464
0;262144;3;4096;0;31745379
1;262144;3;4096;0;24228360
0;262144;4;128;0;31460728
1;262144;4;128;0;19957484
0;262144;4;256;0;31484507
1;262144;4;256;0;20426524
0;262144;4;512;0;31566350
1;262144;4;512;0;19823840
0;262144;4;1024;0;31582905
1;262144;4;1024;0;18917519
0;262144;4;2048;0;31359765
1;262144;4;2048;0;19298392
0;262144;4;4096;0;32009691
1;262144;4;4096;0;19659996
0;262144;5;128;0;31842448
1;262144;5;128;0;19220288
0;262144;5;256;0;31493762
1;262144;5;256;0;18843207
0;262144;5;512;0;32199459
1;262144;5;512;0;18901406
0;262144;5;1024;0;31522264
1;262144;5;1024;0;18051293
0;262144;5;2048;0;31711189
1;262144;5;2048;0;18389279
0;262144;5;4096;0;31785004
1;262144;5;4096;0;17979580
0;262144;6;128;0;31524347
1;262144;6;128;0;18180896
0;262144;6;256;0;31824061
1;262144;6;256;0;18077102
0;262144;6;512;0;31416989
1;262144;6;512;0;17261601
0;262144;6;1024;0;31526542
1;262144;6;1024;0;17787193
0;262144;6;2048;0;32235093
1;262144;6;2048;0;17395748
0;262144;6;4096;0;31505568
1;262144;6;4096;0;16718668
0;262144;7;128;0;32078960
1;262144;7;128;0;17515004
0;262144;7;256;0;31542437
1;262144;7;256;0;16463972
0;262144;7;512;0;31948951
1;262144;7;512;0;15575606
0;262144;7;1024;0;31806338
1;262144;7;1024;0;16839658
0;262144;7;2048;0;31654491
1;262144;7;2048;0;16180535
0;262144;7;4096;0;31640609
1;262144;7;4096;0;16895292
0;262144;8;128;0;31439453
1;262144;8;128;0;15806661
0;262144;8;256;0;31981236
1;262144;8;256;0;14931483
0;262144;8;512;0;31699453
1;262144;8;512;0;14199832
0;262144;8;1024;0;31704143
1;262144;8;1024;0;14991888
0;262144;8;2048;0;31453927
1;262144;8;2048;0;15166335
0;262144;8;4096;0;31606151
1;262144;8;4096;0;14694708
0;262144;9;128;0;31509503
1;262144;9;128;0;14347098
0;262144;9;256;0;32866344
1;262144;9;256;0;14251133
0;262144;9;512;0;32726073
1;262144;9;512;0;14549965
0;262144;9;1024;0;31714040
1;262144;9;1024;0;13661061
0;262144;9;2048;0;31774567
1;262144;9;2048;0;14202102
0;262144;9;4096;0;31955581
1;262144;9;4096;0;14216927
0;262144;10;128;0;31732075
1;262144;10;128;0;14253910
0;262144;10;256;0;31896854
1;262144;10;256;0;14274419
0;262144;10;512;0;31683366
1;262144;10;512;0;14283742
0;262144;10;1024;0;31740428
1;262144;10;1024;0;13920470
0;262144;10;2048;0;31457472
1;262144;10;2048;0;13741298
0;262144;10;4096;0;31658301
1;262144;10;4096;0;14154876
0;262144;11;128;0;31585976
1;262144;11;128;0;14302094
0;262144;11;256;0;31563540
1;262144;11;256;0;13568106
0;262144;11;512;0;31797058
1;262144;11;512;0;14493685
0;262144;11;1024;0;31653064
1;262144;11;1024;0;13323312
0;262144;11;2048;0;32062302
1;262144;11;2048;0;13294234
0;262144;11;4096;0;31718049
1;262144;11;4096;0;14241234
0;262144;12;128;0;31985739
1;262144;12;128;0;14572438
0;262144;12;256;0;31577973
1;262144;12;256;0;14123738
0;262144;12;512;0;31688881
1;262144;12;512;0;14576511
0;262144;12;1024;0;31520130
1;262144;12;1024;0;13843283
0;262144;12;2048;0;31599014
1;262144;12;2048;0;13775070
0;262144;12;4096;0;31103804
1;262144;12;4096;0;15030046
0;262144;13;128;0;31617602
1;262144;13;128;0;14336095
0;262144;13;256;0;31584805
1;262144;13;256;0;13494657
0;262144;13;512;0;32303389
1;262144;13;512;0;13153019
0;262144;13;1024;0;31578640
1;262144;13;1024;0;12997434
0;262144;13;2048;0;31270607
1;262144;13;2048;0;12676129
0;262144;13;4096;0;31335575
1;262144;13;4096;0;14146782
0;262144;14;128;0;31832873
1;262144;14;128;0;13555213
0;262144;14;256;0;31730930
1;262144;14;256;0;12733579
0;262144;14;512;0;31204150
1;262144;14;512;0;13707934
0;262144;14;1024;0;31275899
1;262144;14;1024;0;13344718
0;262144;14;2048;0;31313064
1;262144;14;2048;0;14036650
0;262144;14;4096;0;31304300
1;262144;14;4096;0;13455607
0;262144;15;128;0;31246520
1;262144;15;128;0;13959563
0;262144;15;256;0;31848706
1;262144;15;256;0;13220829
0;262144;15;512;0;31614742
1;262144;15;512;0;13439861
0;262144;15;1024;0;31234367
1;262144;15;1024;0;13316860
0;262144;15;2048;0;31185870
1;262144;15;2048;0;13613479
0;262144;15;4096;0;31103792
1;262144;15;4096;0;14264645
0;262144;16;128;0;31754630
1;262144;16;128;0;14018555
0;262144;16;256;0;31675400
1;262144;16;256;0;14314929
0;262144;16;512;0;31710910
1;262144;16;512;0;13360971
0;262144;16;1024;0;31303252
1;262144;16;1024;0;13156549
0;262144;16;2048;0;31249676
1;262144;16;2048;0;13683201
0;262144;16;4096;0;31953835
1;262144;16;4096;0;13846462
0;262144;17;128;0;31456947
1;262144;17;128;0;14402982
0;262144;17;256;0;31333846
1;262144;17;256;0;13816502
0;262144;17;512;0;31924664
1;262144;17;512;0;12676801
0;262144;17;1024;0;31245440
1;262144;17;1024;0;13929501
0;262144;17;2048;0;31316778
1;262144;17;2048;0;12607800
0;262144;17;4096;0;31496693
1;262144;17;4096;0;14162370
0;262144;18;128;0;31630851
1;262144;18;128;0;14093008
0;262144;18;256;0;31750034
1;262144;18;256;0;13723751
0;262144;18;512;0;31564063
1;262144;18;512;0;13732301
0;262144;18;1024;0;31360583
1;262144;18;1024;0;13449715
0;262144;18;2048;0;31605219
1;262144;18;2048;0;13454465
0;262144;18;4096;0;31879369
1;262144;18;4096;0;13325958
0;8192;1;128;1;931483
1;8192;1;128;1;1144210
0;8192;1;256;1;885301
1;8192;1;256;1;894676
0;8192;1;512;1;828651
1;8192;1;512;1;917832
0;8192;1;1024;1;843529
1;8192;1;1024;1;1101695
0;8192;1;2048;1;1013988
1;8192;1;2048;1;907620
0;8192;1;4096;1;845024
1;8192;1;4096;1;867568
0;8192;2;128;1;890986
1;8192;2;128;1;939135
0;8192;2;256;1;868738
1;8192;2;256;1;1039244
0;8192;2;512;1;872166
1;8192;2;512;1;948690
0;8192;2;1024;1;866554
1;8192;2;1024;1;998279
0;8192;2;2048;1;844039
1;8192;2;2048;1;912453
0;8192;2;4096;1;888828
1;8192;2;4096;1;1043791
0;8192;3;128;1;840682
1;8192;3;128;1;809432
0;8192;3;256;1;849926
1;8192;3;256;1;739319
0;8192;3;512;1;885777
1;8192;3;512;1;719734
0;8192;3;1024;1;878682
1;8192;3;1024;1;898708
0;8192;3;2048;1;896274
1;8192;3;2048;1;802522
0;8192;3;4096;1;906710
1;8192;3;4096;1;698667
0;8192;4;128;1;901551
1;8192;4;128;1;637190
0;8192;4;256;1;885327
1;8192;4;256;1;641307
0;8192;4;512;1;1090471
1;8192;4;512;1;647172
0;8192;4;1024;1;868951
1;8192;4;1024;1;613870
0;8192;4;2048;1;898573
1;8192;4;2048;1;733901
0;8192;4;4096;1;898790
1;8192;4;4096;1;702387
0;8192;5;128;1;889618
1;8192;5;128;1;587823
0;8192;5;256;1;895094
1;8192;5;256;1;569630
0;8192;5;512;1;894132
1;8192;5;512;1;530534
0;8192;5;1024;1;897208
1;8192;5;1024;1;595809
0;8192;5;2048;1;914770
1;8192;5;2048;1;596857
0;8192;5;4096;1;896173
1;8192;5;4096;1;765528
0;8192;6;128;1;892152
1;8192;6;128;1;574282
0;8192;6;256;1;892083
1;8192;6;256;1;519920
0;8192;6;512;1;916810
1;8192;6;512;1;521886
0;8192;6;1024;1;910047
1;8192;6;1024;1;525907
0;8192;6;2048;1;896122
1;8192;6;2048;1;530652
0;8192;6;4096;1;911816
1;8192;6;4096;1;808070
0;8192;7;128;1;897104
1;8192;7;128;1;533865
0;8192;7;256;1;893042
1;8192;7;256;1;511532
0;8192;7;512;1;992992
1;8192;7;512;1;501841
0;8192;7;1024;1;907017
1;8192;7;1024;1;524891
0;8192;7;2048;1;896107
1;8192;7;2048;1;535332
0;8192;7;4096;1;913250
1;8192;7;4096;1;918964
0;8192;8;128;1;957458
1;8192;8;128;1;447441
0;8192;8;256;1;821482
1;8192;8;256;1;459671
0;8192;8;512;1;908512
1;8192;8;512;1;457504
0;8192;8;1024;1;957705
1;8192;8;1024;1;539484
0;8192;8;2048;1;882261
1;8192;8;2048;1;521213
0;8192;8;4096;1;900727
1;8192;8;4096;1;848829
0;8192;9;128;1;888887
1;8192;9;128;1;540481
0;8192;9;256;1;914827
1;8192;9;256;1;532971
0;8192;9;512;1;916486
1;8192;9;512;1;534923
0;8192;9;1024;1;891713
1;8192;9;1024;1;513658
0;8192;9;2048;1;870626
1;8192;9;2048;1;719623
0;8192;9;4096;1;910331
1;8192;9;4096;1;997247
0;8192;10;128;1;901420
1;8192;10;128;1;578199
0;8192;10;256;1;917443
1;8192;10;256;1;541013
0;8192;10;512;1;888265
1;8192;10;512;1;561201
0;8192;10;1024;1;894625
1;8192;10;1024;1;652341
0;8192;10;2048;1;912414
1;8192;10;2048;1;713095
0;8192;10;4096;1;904318
1;8192;10;4096;1;940700
0;8192;11;128;1;899227
1;8192;11;128;1;584366
0;8192;11;256;1;905183
1;8192;11;256;1;563815
0;8192;11;512;1;900225
1;8192;11;512;1;608949
0;8192;11;1024;1;901158
1;8192;11;1024;1;559298
0;8192;11;2048;1;896642
1;8192;11;2048;1;820144
0;8192;11;4096;1;898195
1;8192;11;4096;1;1145742
0;8192;12;128;1;931542
1;8192;12;128;1;731297
0;8192;12;256;1;891176
1;8192;12;256;1;580238
0;8192;12;512;1;893241
1;8192;12;512;1;617024
0;8192;12;1024;1;893229
1;8192;12;1024;1;619132
0;8192;12;2048;1;899336
1;8192;12;2048;1;839604
0;8192;12;4096;1;906775
1;8192;12;4096;1;1123812
0;8192;13;128;1;909139
1;8192;13;128;1;635662
0;8192;13;256;1;913476
1;8192;13;256;1;606407
0;8192;13;512;1;897733
1;8192;13;512;1;659646
0;8192;13;1024;1;894526
1;8192;13;1024;1;629704
0;8192;13;2048;1;892765
1;8192;13;2048;1;755618
0;8192;13;4096;1;887874
1;8192;13;4096;1;1131798
0;8192;14;128;1;894197
1;8192;14;128;1;738969
0;8192;14;256;1;901083
1;8192;14;256;1;629638
0;8192;14;512;1;890503
1;8192;14;512;1;616532
0;8192;14;1024;1;900501
1;8192;14;1024;1;691541
0;8192;14;2048;1;888290
1;8192;14;2048;1;891926
0;8192;14;4096;1;907794
1;8192;14;4096;1;1171237
0;8192;15;128;1;895529
1;8192;15;128;1;706024
0;8192;15;256;1;899091
1;8192;15;256;1;699403
0;8192;15;512;1;891710
1;8192;15;512;1;687993
0;8192;15;1024;1;999632
1;8192;15;1024;1;615293
0;8192;15;2048;1;890346
1;8192;15;2048;1;781503
0;8192;15;4096;1;892876
1;8192;15;4096;1;1126872
0;8192;16;128;1;903081
1;8192;16;128;1;735919
0;8192;16;256;1;917932
1;8192;16;256;1;681264
0;8192;16;512;1;890279
1;8192;16;512;1;635409
0;8192;16;1024;1;910198
1;8192;16;1024;1;655579
0;8192;16;2048;1;910411
1;8192;16;2048;1;931822
0;8192;16;4096;1;911086
1;8192;16;4096;1;1176188
0;8192;17;128;1;900338
1;8192;17;128;1;728326
0;8192;17;256;1;890815
1;8192;17;256;1;680645
0;8192;17;512;1;904439
1;8192;17;512;1;703935
0;8192;17;1024;1;910706
1;8192;17;1024;1;622948
0;8192;17;2048;1;907220
1;8192;17;2048;1;851152
0;8192;17;4096;1;888703
1;8192;17;4096;1;1200740
0;8192;18;128;1;889339
1;8192;18;128;1;862364
0;8192;18;256;1;913939
1;8192;18;256;1;698845
0;8192;18;512;1;925644
1;8192;18;512;1;684581
0;8192;18;1024;1;890129
1;8192;18;1024;1;697693
0;8192;18;2048;1;907097
1;8192;18;2048;1;855893
0;8192;18;4096;1;893575
1;8192;18;4096;1;1267587
0;16384;1;128;1;1859838
1;16384;1;128;1;1862342
0;16384;1;256;1;1990243
1;16384;1;256;1;1762715
0;16384;1;512;1;1755685
1;16384;1;512;1;1777107
0;16384;1;1024;1;2192092
1;16384;1;1024;1;1766263
0;16384;1;2048;1;1797751
1;16384;1;2048;1;1796335
0;16384;1;4096;1;2025260
1;16384;1;4096;1;1838798
0;16384;2;128;1;1791709
1;16384;2;128;1;1966314
0;16384;2;256;1;1849738
1;16384;2;256;1;1923488
0;16384;2;512;1;1815924
1;16384;2;512;1;1901460
0;16384;2;1024;1;1837636
1;16384;2;1024;1;1947571
0;16384;2;2048;1;1795913
1;16384;2;2048;1;1972462
0;16384;2;4096;1;1832379
1;16384;2;4096;1;1888590
0;16384;3;128;1;1741926
1;16384;3;128;1;1653709
0;16384;3;256;1;1971660
1;16384;3;256;1;1520730
0;16384;3;512;1;1715568
1;16384;3;512;1;1455230
0;16384;3;1024;1;2129359
1;16384;3;1024;1;1477341
0;16384;3;2048;1;1742363
1;16384;3;2048;1;1342343
0;16384;3;4096;1;1916576
1;16384;3;4096;1;1634135
0;16384;4;128;1;1781868
1;16384;4;128;1;1295648
0;16384;4;256;1;1833301
1;16384;4;256;1;1257883
0;16384;4;512;1;1771789
1;16384;4;512;1;1213745
0;16384;4;1024;1;1774022
1;16384;4;1024;1;1197204
0;16384;4;2048;1;1883163
1;16384;4;2048;1;1181583
0;16384;4;4096;1;1928641
1;16384;4;4096;1;1430612
0;16384;5;128;1;2088937
1;16384;5;128;1;1262075
0;16384;5;256;1;1730511
1;16384;5;256;1;1114985
0;16384;5;512;1;1821523
1;16384;5;512;1;1297494
0;16384;5;1024;1;1871922
1;16384;5;1024;1;1088057
0;16384;5;2048;1;1813798
1;16384;5;2048;1;1225167
0;16384;5;4096;1;1814248
1;16384;5;4096;1;1231244
0;16384;6;128;1;1831624
1;16384;6;128;1;1151608
0;16384;6;256;1;2289762
1;16384;6;256;1;1010841
0;16384;6;512;1;1811280
1;16384;6;512;1;996409
0;16384;6;1024;1;1863558
1;16384;6;1024;1;1077467
0;16384;6;2048;1;1827396
1;16384;6;2048;1;1089049
0;16384;6;4096;1;1779695
1;16384;6;4096;1;1101915
0;16384;7;128;1;1874919
1;16384;7;128;1;1033955
0;16384;7;256;1;1867771
1;16384;7;256;1;1023215
0;16384;7;512;1;2172435
1;16384;7;512;1;973835
0;16384;7;1024;1;1846358
1;16384;7;1024;1;962168
0;16384;7;2048;1;1751996
1;16384;7;2048;1;1033582
0;16384;7;4096;1;1846498
1;16384;7;4096;1;1050733
0;16384;8;128;1;1782024
1;16384;8;128;1;928838
0;16384;8;256;1;1866061
1;16384;8;256;1;936327
0;16384;8;512;1;1729988
1;16384;8;512;1;812805
0;16384;8;1024;1;1890090
1;16384;8;1024;1;898172
0;16384;8;2048;1;1720061
1;16384;8;2048;1;944828
0;16384;8;4096;1;1892583
1;16384;8;4096;1;1042215
0;16384;9;128;1;1834832
1;16384;9;128;1;1059694
0;16384;9;256;1;1885325
1;16384;9;256;1;879878
0;16384;9;512;1;1846352
1;16384;9;512;1;940811
0;16384;9;1024;1;1849733
1;16384;9;1024;1;980428
0;16384;9;2048;1;1791357
1;16384;9;2048;1;1043513
0;16384;9;4096;1;1839555
1;16384;9;4096;1;1605968
0;16384;10;128;1;1802097
1;16384;10;128;1;1008326
0;16384;10;256;1;1868395
1;16384;10;256;1;994071
0;16384;10;512;1;1783718
1;16384;10;512;1;935281
0;16384;10;1024;1;1829940
1;16384;10;1024;1;1035683
0;16384;10;2048;1;1992566
1;16384;10;2048;1;1162271
0;16384;10;4096;1;1864581
1;16384;10;4096;1;1334865
0;16384;11;128;1;1871961
1;16384;11;128;1;1241066
0;16384;11;256;1;1840627
1;16384;11;256;1;985675
0;16384;11;512;1;1849059
1;16384;11;512;1;980246
0;16384;11;1024;1;1869606
1;16384;11;1024;1;1036410
0;16384;11;2048;1;1864976
1;16384;11;2048;1;1038477
0;16384;11;4096;1;1865613
1;16384;11;4096;1;1397957
0;16384;12;128;1;1832878
1;16384;12;128;1;1067125
0;16384;12;256;1;1858325
1;16384;12;256;1;1184367
0;16384;12;512;1;1842318
1;16384;12;512;1;988234
0;16384;12;1024;1;1854255
1;16384;12;1024;1;1034609
0;16384;12;2048;1;1854251
1;16384;12;2048;1;1066445
0;16384;12;4096;1;1873913
1;16384;12;4096;1;1434876
0;16384;13;128;1;2048577
1;16384;13;128;1;1157414
0;16384;13;256;1;1837399
1;16384;13;256;1;963519
0;16384;13;512;1;1838131
1;16384;13;512;1;1481862
0;16384;13;1024;1;1854727
1;16384;13;1024;1;1015477
0;16384;13;2048;1;1852078
1;16384;13;2048;1;1075456
0;16384;13;4096;1;1876181
1;16384;13;4096;1;1409843
0;16384;14;128;1;1847659
1;16384;14;128;1;1080460
0;16384;14;256;1;1849773
1;16384;14;256;1;1191381
0;16384;14;512;1;1845046
1;16384;14;512;1;1059745
0;16384;14;1024;1;1856388
1;16384;14;1024;1;1028923
0;16384;14;2048;1;1871597
1;16384;14;2048;1;1128881
0;16384;14;4096;1;1837653
1;16384;14;4096;1;1338818
0;16384;15;128;1;1854988
1;16384;15;128;1;1183573
0;16384;15;256;1;1869316
1;16384;15;256;1;989012
0;16384;15;512;1;1851220
1;16384;15;512;1;1007657
0;16384;15;1024;1;1902645
1;16384;15;1024;1;1172300
0;16384;15;2048;1;1782030
1;16384;15;2048;1;1185052
0;16384;15;4096;1;1817779
1;16384;15;4096;1;1673868
0;16384;16;128;1;1855684
1;16384;16;128;1;1190662
0;16384;16;256;1;2216912
1;16384;16;256;1;1061623
0;16384;16;512;1;1866745
1;16384;16;512;1;1073751
0;16384;16;1024;1;1841097
1;16384;16;1024;1;1031242
0;16384;16;2048;1;1854877
1;16384;16;2048;1;1089731
0;16384;16;4096;1;1839832
1;16384;16;4096;1;2547354
0;16384;17;128;1;1836299
1;16384;17;128;1;1146335
0;16384;17;256;1;1851002
1;16384;17;256;1;1127827
0;16384;17;512;1;1862848
1;16384;17;512;1;1029221
0;16384;17;1024;1;1861845
1;16384;17;1024;1;1058353
0;16384;17;2048;1;1863553
1;16384;17;2048;1;1028905
0;16384;17;4096;1;1850446
1;16384;17;4096;1;1424662
0;16384;18;128;1;1857215
1;16384;18;128;1;1188379
0;16384;18;256;1;1859678
1;16384;18;256;1;1001231
0;16384;18;512;1;1882349
1;16384;18;512;1;1120857
0;16384;18;1024;1;1839946
1;16384;18;1024;1;1239035
0;16384;18;2048;1;1800844
1;16384;18;2048;1;1253069
0;16384;18;4096;1;2016783
1;16384;18;4096;1;1563632
0;32768;1;128;1;3674316
1;32768;1;128;1;4222351
0;32768;1;256;1;3706516
1;32768;1;256;1;3980725
0;32768;1;512;1;3662648
1;32768;1;512;1;4128283
0;32768;1;1024;1;3612541
1;32768;1;1024;1;4043852
0;32768;1;2048;1;3683687
1;32768;1;2048;1;3910500
0;32768;1;4096;1;3616969
1;32768;1;4096;1;3816260
0;32768;2;128;1;3674849
1;32768;2;128;1;3917039
0;32768;2;256;1;3628607
1;32768;2;256;1;4026635
0;32768;2;512;1;3754448
1;32768;2;512;1;3795750
0;32768;2;1024;1;3690319
1;32768;2;1024;1;3809601
0;32768;2;2048;1;3814225
1;32768;2;2048;1;3706466
0;32768;2;4096;1;3995198
1;32768;2;4096;1;4065630
0;32768;3;128;1;4087422
1;32768;3;128;1;3176402
0;32768;3;256;1;3927620
1;32768;3;256;1;3054957
0;32768;3;512;1;3709497
1;32768;3;512;1;2988090
0;32768;3;1024;1;3640406
1;32768;3;1024;1;2964584
0;32768;3;2048;1;3640493
1;32768;3;2048;1;3022487
0;32768;3;4096;1;3658690
1;32768;3;4096;1;2949437
0;32768;4;128;1;3673623
1;32768;4;128;1;2728595
0;32768;4;256;1;3694245
1;32768;4;256;1;2442282
0;32768;4;512;1;3719596
1;32768;4;512;1;2325212
0;32768;4;1024;1;3932472
1;32768;4;1024;1;2423285
0;32768;4;2048;1;4065439
1;32768;4;2048;1;2302875
0;32768;4;4096;1;3615879
1;32768;4;4096;1;2388836
0;32768;5;128;1;3688634
1;32768;5;128;1;2514792
0;32768;5;256;1;3602368
1;32768;5;256;1;2159166
0;32768;5;512;1;3665817
1;32768;5;512;1;2272627
0;32768;5;1024;1;4022095
1;32768;5;1024;1;2242685
0;32768;5;2048;1;3973664
1;32768;5;2048;1;2160038
0;32768;5;4096;1;3630973
1;32768;5;4096;1;2270983
0;32768;6;128;1;3678011
1;32768;6;128;1;2252929
0;32768;6;256;1;3627624
1;32768;6;256;1;2117732
0;32768;6;512;1;3984419
1;32768;6;512;1;2131627
0;32768;6;1024;1;3901516
1;32768;6;1024;1;2107084
0;32768;6;2048;1;3776578
1;32768;6;2048;1;1991342
0;32768;6;4096;1;3654597
1;32768;6;4096;1;2074123
0;32768;7;128;1;3652239
1;32768;7;128;1;2182778
0;32768;7;256;1;3813750
