Algotype;Nb_Thread;Chunksize;Run_id;Time
1;8;4;7;2353749
2;8;4;7;1101842
3;8;4;7;972633
4;8;4;7;982410
0;9;4;7;4621906
1;9;4;7;2374722
2;9;4;7;1710874
3;9;4;7;897434
4;9;4;7;874294
0;10;4;7;4630620
1;10;4;7;2370259
2;10;4;7;2225232
3;10;4;7;976681
4;10;4;7;947357
0;11;4;7;4637389
1;11;4;7;2376488
2;11;4;7;2457441
3;11;4;7;1046133
4;11;4;7;976868
0;12;4;7;4600473
1;12;4;7;2397725
2;12;4;7;2676522
3;12;4;7;971097
4;12;4;7;1065149
0;13;4;7;4649448
1;13;4;7;2364034
2;13;4;7;2671555
3;13;4;7;1116807
4;13;4;7;1171513
0;14;4;7;4628737
1;14;4;7;2378409
2;14;4;7;2833161
3;14;4;7;1144242
4;14;4;7;1177348
0;15;4;7;4609779
1;15;4;7;2343559
2;15;4;7;2905703
3;15;4;7;1204816
4;15;4;7;1240065
0;16;4;7;4595325
1;16;4;7;2371398
2;16;4;7;3145963
3;16;4;7;1253595
4;16;4;7;1229260
0;1;10;7;4579568
1;1;10;7;2356577
2;1;10;7;5173553
3;1;10;7;5189066
4;1;10;7;5126283
0;2;10;7;4598339
1;2;10;7;2353560
2;2;10;7;2517921
3;2;10;7;2598918
4;2;10;7;2617872
0;3;10;7;4622483
1;3;10;7;2360363
2;3;10;7;1741492
3;3;10;7;1756210
4;3;10;7;1767301
0;4;10;7;4580260
1;4;10;7;2368193
2;4;10;7;1377736
3;4;10;7;1336703
4;4;10;7;1355733
0;5;10;7;4632804
1;5;10;7;2365949
2;5;10;7;1145336
3;5;10;7;1098265
4;5;10;7;1117962
0;6;10;7;4584883
1;6;10;7;2337505
2;6;10;7;1031421
3;6;10;7;964143
4;6;10;7;975308
0;7;10;7;4611968
1;7;10;7;2324523
2;7;10;7;935012
3;7;10;7;847462
4;7;10;7;854914
0;8;10;7;4666160
1;8;10;7;2379845
2;8;10;7;1140869
3;8;10;7;991121
4;8;10;7;988904
0;9;10;7;4611128
1;9;10;7;2350949
2;9;10;7;1777118
3;9;10;7;924143
4;9;10;7;914498
0;10;10;7;4604309
1;10;10;7;2370155
2;10;10;7;2205417
3;10;10;7;1036397
4;10;10;7;947042
0;11;10;7;4607407
1;11;10;7;2406676
2;11;10;7;2404097
3;11;10;7;1029759
4;11;10;7;983116
0;12;10;7;4606143
1;12;10;7;2357062
2;12;10;7;2601868
3;12;10;7;1112524
4;12;10;7;1022289
0;13;10;7;4647915
1;13;10;7;2362712
2;13;10;7;2768090
3;13;10;7;1155786
4;13;10;7;1083670
0;14;10;7;4671251
1;14;10;7;2385674
2;14;10;7;2936004
3;14;10;7;1222782
4;14;10;7;1287623
0;15;10;7;4572884
1;15;10;7;2348753
2;15;10;7;2819224
3;15;10;7;1295379
4;15;10;7;1278438
0;16;10;7;4601490
1;16;10;7;2366413
2;16;10;7;3126503
3;16;10;7;1208022
4;16;10;7;1260364
0;1;20;7;4615688
1;1;20;7;2365771
2;1;20;7;5190851
3;1;20;7;5224714
4;1;20;7;5200854
0;2;20;7;4680296
1;2;20;7;2424535
2;2;20;7;2728280
3;2;20;7;2633129
4;2;20;7;2648872
0;3;20;7;4632362
1;3;20;7;2425887
2;3;20;7;1805040
3;3;20;7;1773880
4;3;20;7;1796368
0;4;20;7;4601055
1;4;20;7;2358174
2;4;20;7;1437690
3;4;20;7;1382638
4;4;20;7;1384677
0;5;20;7;4650996
1;5;20;7;2349790
2;5;20;7;1184354
3;5;20;7;1139367
4;5;20;7;1145954
0;6;20;7;4606320
1;6;20;7;2348959
2;6;20;7;1047653
3;6;20;7;1009484
4;6;20;7;989862
0;7;20;7;4669140
1;7;20;7;2383513
2;7;20;7;1065803
3;7;20;7;912276
4;7;20;7;882003
0;8;20;7;4618847
1;8;20;7;2333852
2;8;20;7;1138054
3;8;20;7;1012244
4;8;20;7;1015278
0;9;20;7;4640166
1;9;20;7;2360958
2;9;20;7;1851568
3;9;20;7;1017131
4;9;20;7;925584
0;10;20;7;4564509
1;10;20;7;2335286
2;10;20;7;2211272
3;10;20;7;1026397
4;10;20;7;1011868
0;11;20;7;4671527
1;11;20;7;2441770
2;11;20;7;2475870
3;11;20;7;1046205
4;11;20;7;1020258
0;12;20;7;4639774
1;12;20;7;2409322
2;12;20;7;2766860
3;12;20;7;1133277
4;12;20;7;1113342
0;13;20;7;4619120
1;13;20;7;2379134
2;13;20;7;2874115
3;13;20;7;1149505
4;13;20;7;1096251
0;14;20;7;4633364
1;14;20;7;2386407
2;14;20;7;2798235
3;14;20;7;1159858
4;14;20;7;1171695
0;15;20;7;4600082
1;15;20;7;2381792
2;15;20;7;2987162
3;15;20;7;1184429
4;15;20;7;1202723
0;16;20;7;4604797
1;16;20;7;2376533
2;16;20;7;3367095
3;16;20;7;1159623
4;16;20;7;1302557
0;1;50;7;4624514
1;1;50;7;2377985
2;1;50;7;5329270
3;1;50;7;5207490
4;1;50;7;5164461
0;2;50;7;4630155
1;2;50;7;2411560
2;2;50;7;2628756
3;2;50;7;2660351
4;2;50;7;2619632
0;3;50;7;4606825
1;3;50;7;2358615
2;3;50;7;1804792
3;3;50;7;1809507
4;3;50;7;1782709
0;4;50;7;4618625
1;4;50;7;2382477
2;4;50;7;1405491
3;4;50;7;1396858
4;4;50;7;1400328
0;5;50;7;4581462
1;5;50;7;2374829
2;5;50;7;1274261
3;5;50;7;1182698
4;5;50;7;1194038
0;6;50;7;4754032
1;6;50;7;2408169
2;6;50;7;1120538
3;6;50;7;1069450
4;6;50;7;1030780
0;7;50;7;4640905
1;7;50;7;2370418
2;7;50;7;949137
3;7;50;7;858862
4;7;50;7;923632
0;8;50;7;4629981
1;8;50;7;2371909
2;8;50;7;1069197
3;8;50;7;1101151
4;8;50;7;838061
0;9;50;7;4590102
1;9;50;7;2376311
2;9;50;7;1914293
3;9;50;7;1044650
4;9;50;7;983798
0;10;50;7;4578408
1;10;50;7;2342107
2;10;50;7;2117481
3;10;50;7;1015298
4;10;50;7;1035331
0;11;50;7;4617116
1;11;50;7;2369473
2;11;50;7;2383683
3;11;50;7;1064305
4;11;50;7;1114786
0;12;50;7;4615713
1;12;50;7;2383587
2;12;50;7;2731453
3;12;50;7;1109862
4;12;50;7;1238418
0;13;50;7;4647413
1;13;50;7;2396535
2;13;50;7;2787864
3;13;50;7;1223730
4;13;50;7;1341857
0;14;50;7;4666797
1;14;50;7;2454232
2;14;50;7;2936335
3;14;50;7;1183859
4;14;50;7;1400548
0;15;50;7;4649797
1;15;50;7;2341529
2;15;50;7;2955900
3;15;50;7;1203777
4;15;50;7;1322898
0;16;50;7;4580842
1;16;50;7;2405342
2;16;50;7;3172543
3;16;50;7;1226297
4;16;50;7;1375442
0;1;100;7;4610700
1;1;100;7;2375751
2;1;100;7;5256041
3;1;100;7;5280716
4;1;100;7;5209192
0;2;100;7;4640187
1;2;100;7;2364404
2;2;100;7;2642726
3;2;100;7;2662214
4;2;100;7;2628541
0;3;100;7;4631079
1;3;100;7;2349686
2;3;100;7;2046549
3;3;100;7;2048303
4;3;100;7;1858032
0;4;100;7;4668800
1;4;100;7;2384496
2;4;100;7;1561775
3;4;100;7;1541895
4;4;100;7;1485411
0;5;100;7;4602005
1;5;100;7;2437821
2;5;100;7;1277716
3;5;100;7;1203659
4;5;100;7;1238978
0;6;100;7;4629233
1;6;100;7;2377987
2;6;100;7;1186231
3;6;100;7;1133660
4;6;100;7;1182062
0;7;100;7;4613445
1;7;100;7;2368426
2;7;100;7;1224547
3;7;100;7;1472918
4;7;100;7;1290212
0;8;100;7;4701969
1;8;100;7;2383058
2;8;100;7;1429470
3;8;100;7;1345220
4;8;100;7;1379354
0;9;100;7;4639094
1;9;100;7;2350095
2;9;100;7;1900147
3;9;100;7;1383178
4;9;100;7;1530369
0;10;100;7;4613015
1;10;100;7;2388640
2;10;100;7;2177558
3;10;100;7;1375833
4;10;100;7;1517940
0;11;100;7;4680089
1;11;100;7;2380303
2;11;100;7;2475803
3;11;100;7;1343254
4;11;100;7;1404110
0;12;100;7;4608510
1;12;100;7;2371917
2;12;100;7;2635546
3;12;100;7;1365228
4;12;100;7;1477666
0;13;100;7;4653484
1;13;100;7;2366174
2;13;100;7;2656101
3;13;100;7;1436560
4;13;100;7;1505805
0;14;100;7;4617438
1;14;100;7;2396946
2;14;100;7;2811581
3;14;100;7;1477380
4;14;100;7;1535134
0;15;100;7;4677809
1;15;100;7;2374136
2;15;100;7;2978457
3;15;100;7;1465695
4;15;100;7;1488757
0;16;100;7;4604152
1;16;100;7;2375398
2;16;100;7;3006957
3;16;100;7;1418804
4;16;100;7;1567295
0;1;500;7;4608656
1;1;500;7;2337210
2;1;500;7;5087801
3;1;500;7;5078359
4;1;500;7;5127543
0;2;500;7;4631361
1;2;500;7;2348537
2;2;500;7;2636586
3;2;500;7;2668225
4;2;500;7;2575728
0;3;500;7;4677800
1;3;500;7;2399306
2;3;500;7;2569192
3;3;500;7;2616194
4;3;500;7;2673817
0;4;500;7;4646116
1;4;500;7;2393277
2;4;500;7;2526230
3;4;500;7;2610896
4;4;500;7;2620102
0;5;500;7;4591868
1;5;500;7;2368769
2;5;500;7;2565345
3;5;500;7;2640897
4;5;500;7;2629040
0;6;500;7;4662243
1;6;500;7;2394613
2;6;500;7;2566828
3;6;500;7;2653609
4;6;500;7;2648067
0;7;500;7;4649095
1;7;500;7;2378448
2;7;500;7;2600343
3;7;500;7;2682101
4;7;500;7;2662898
0;8;500;7;4625752
1;8;500;7;2357604
2;8;500;7;2721881
3;8;500;7;2933679
4;8;500;7;2893015
0;9;500;7;4621678
1;9;500;7;2383938
2;9;500;7;3036340
3;9;500;7;2980823
4;9;500;7;3024109
0;10;500;7;4620982
1;10;500;7;2369739
2;10;500;7;3376645
3;10;500;7;3081376
4;10;500;7;3047114
0;11;500;7;4626452
1;11;500;7;2358736
2;11;500;7;3324828
3;11;500;7;2971027
4;11;500;7;2984807
0;12;500;7;4693531
1;12;500;7;2360664
2;12;500;7;3394718
3;12;500;7;2966492
4;12;500;7;2973858
0;13;500;7;4753826
1;13;500;7;2425396
2;13;500;7;3451244
3;13;500;7;2970974
4;13;500;7;2928754
0;14;500;7;4629387
1;14;500;7;2373052
2;14;500;7;3627909
3;14;500;7;3001993
4;14;500;7;2925179
0;15;500;7;4602390
1;15;500;7;2379281
2;15;500;7;3652403
3;15;500;7;2903661
4;15;500;7;2913729
0;16;500;7;4622901
1;16;500;7;2376711
2;16;500;7;3566602
3;16;500;7;3021068
4;16;500;7;2959398
0;1;1;8;4613292
1;1;1;8;2416826
2;1;1;8;5205861
3;1;1;8;5229664
4;1;1;8;5162023
0;2;1;8;4707729
1;2;1;8;2483184
2;2;1;8;2600594
3;2;1;8;2646778
4;2;1;8;2629282
0;3;1;8;4631171
1;3;1;8;2391298
2;3;1;8;1722886
3;3;1;8;1751017
4;3;1;8;1714618
0;4;1;8;4660613
1;4;1;8;2420957
2;4;1;8;1377529
3;4;1;8;1372705
4;4;1;8;1357394
0;5;1;8;4629680
1;5;1;8;2368471
2;5;1;8;1122915
3;5;1;8;1213653
4;5;1;8;1110808
0;6;1;8;4607535
1;6;1;8;2345458
2;6;1;8;956573
3;6;1;8;1118800
4;6;1;8;974451
0;7;1;8;4604289
1;7;1;8;2350387
2;7;1;8;941082
3;7;1;8;1035783
4;7;1;8;876417
0;8;1;8;4635766
1;8;1;8;2359898
2;8;1;8;973372
3;8;1;8;1139257
4;8;1;8;729303
0;9;1;8;4629172
1;9;1;8;2394128
2;9;1;8;1890127
3;9;1;8;1118496
4;9;1;8;919032
0;10;1;8;4583365
1;10;1;8;2375002
2;10;1;8;2126404
3;10;1;8;1159880
4;10;1;8;1003776
0;11;1;8;4634908
1;11;1;8;2352801
2;11;1;8;2337306
3;11;1;8;1341363
4;11;1;8;1054064
0;12;1;8;4605266
1;12;1;8;2365616
2;12;1;8;2601070
3;12;1;8;1208920
4;12;1;8;999322
0;13;1;8;4644231
1;13;1;8;2440456
2;13;1;8;2770880
3;13;1;8;1376734
4;13;1;8;1055450
0;14;1;8;4597796
1;14;1;8;2368111
2;14;1;8;2910835
3;14;1;8;1279721
4;14;1;8;1188289
0;15;1;8;4649613
1;15;1;8;2353381
2;15;1;8;2923138
3;15;1;8;1361528
4;15;1;8;1205523
0;16;1;8;4604758
1;16;1;8;2371219
2;16;1;8;3044848
3;16;1;8;1392478
4;16;1;8;1314254
0;1;2;8;4596622
1;1;2;8;2343719
2;1;2;8;5146137
3;1;2;8;5174837
4;1;2;8;5196436
0;2;2;8;4640059
1;2;2;8;2371261
2;2;2;8;2540959
3;2;2;8;2578764
4;2;2;8;2608946
0;3;2;8;4632019
1;3;2;8;2387968
2;3;2;8;1702253
3;3;2;8;1771092
4;3;2;8;1765271
0;4;2;8;4618270
1;4;2;8;2355163
2;4;2;8;1320321
3;4;2;8;1334743
4;4;2;8;1336886
0;5;2;8;4600664
1;5;2;8;2329721
2;5;2;8;1212396
3;5;2;8;1171454
4;5;2;8;1138441
0;6;2;8;4623019
1;6;2;8;2346070
2;6;2;8;1068772
3;6;2;8;1011055
4;6;2;8;970058
0;7;2;8;4642393
1;7;2;8;2372032
2;7;2;8;991018
3;7;2;8;943905
4;7;2;8;851323
0;8;2;8;4655515
1;8;2;8;2391628
2;8;2;8;1167774
3;8;2;8;1041574
4;8;2;8;999721
0;9;2;8;4641464
1;9;2;8;2421050
2;9;2;8;1805752
3;9;2;8;1025703
4;9;2;8;939926
0;10;2;8;4629046
1;10;2;8;2426833
2;10;2;8;2150652
3;10;2;8;1080447
4;10;2;8;978062
0;11;2;8;4588827
1;11;2;8;2380217
2;11;2;8;2386910
3;11;2;8;1108974
4;11;2;8;999774
0;12;2;8;4566130
1;12;2;8;2358623
2;12;2;8;2540033
3;12;2;8;1250164
4;12;2;8;1130916
0;13;2;8;4627183
1;13;2;8;2384075
2;13;2;8;2728236
3;13;2;8;1326343
4;13;2;8;1079582
0;14;2;8;4618875
1;14;2;8;2377531
2;14;2;8;2725676
3;14;2;8;1313962
4;14;2;8;1224629
0;15;2;8;4632137
1;15;2;8;2399770
2;15;2;8;2984450
3;15;2;8;1245787
4;15;2;8;1187052
0;16;2;8;4582081
1;16;2;8;2346089
2;16;2;8;3099620
3;16;2;8;1230202
4;16;2;8;1185246
0;1;4;8;4620903
1;1;4;8;2365793
2;1;4;8;5199996
3;1;4;8;5126751
4;1;4;8;5161195
0;2;4;8;4632272
1;2;4;8;2341505
2;2;4;8;2534261
3;2;4;8;2620577
4;2;4;8;2653331
0;3;4;8;4595346
1;3;4;8;2347772
2;3;4;8;1756299
3;3;4;8;1880566
4;3;4;8;1771305
0;4;4;8;4612071
1;4;4;8;2349864
2;4;4;8;1357060
3;4;4;8;1331188
4;4;4;8;1344173
0;5;4;8;4619157
1;5;4;8;2364883
2;5;4;8;1161609
3;5;4;8;1105112
4;5;4;8;1120563
0;6;4;8;4674763
1;6;4;8;2378312
2;6;4;8;1009696
3;6;4;8;948934
4;6;4;8;968595
0;7;4;8;4640222
1;7;4;8;2401373
2;7;4;8;1021895
3;7;4;8;1163592
4;7;4;8;881746
0;8;4;8;4638064
1;8;4;8;2354737
2;8;4;8;1096651
3;8;4;8;967395
4;8;4;8;974542
0;9;4;8;4641033
1;9;4;8;2385064
2;9;4;8;1793994
3;9;4;8;963655
4;9;4;8;918091
0;10;4;8;4608685
1;10;4;8;2382925
2;10;4;8;2160802
3;10;4;8;976472
4;10;4;8;950892
0;11;4;8;4642564
1;11;4;8;2363600
2;11;4;8;2449673
3;11;4;8;1021838
4;11;4;8;1013927
0;12;4;8;4606600
1;12;4;8;2436278
2;12;4;8;2730810
3;12;4;8;1112880
4;12;4;8;1019207
0;13;4;8;4628626
1;13;4;8;2376763
2;13;4;8;2750875
3;13;4;8;1237130
4;13;4;8;1044923
0;14;4;8;4613298
1;14;4;8;2384035
2;14;4;8;2978592
3;14;4;8;1202983
4;14;4;8;1165706
0;15;4;8;4681227
1;15;4;8;2356060
2;15;4;8;3041778
3;15;4;8;1195265
4;15;4;8;1182289
0;16;4;8;4589585
1;16;4;8;2402687
2;16;4;8;3006280
3;16;4;8;1196778
4;16;4;8;1184406
0;1;10;8;4630254
1;1;10;8;2381107
2;1;10;8;5212388
3;1;10;8;5159194
4;1;10;8;5087641
0;2;10;8;4622303
1;2;10;8;2376274
2;2;10;8;2610408
3;2;10;8;2619799
4;2;10;8;2640537
0;3;10;8;4671874
1;3;10;8;2375182
2;3;10;8;1776561
3;3;10;8;1778838
4;3;10;8;1791790
0;4;10;8;4667699
1;4;10;8;2358360
2;4;10;8;1433910
3;4;10;8;1360732
4;4;10;8;1398093
0;5;10;8;4668921
1;5;10;8;2391440
2;5;10;8;1136762
3;5;10;8;1101407
4;5;10;8;1143147
0;6;10;8;4634634
1;6;10;8;2380243
2;6;10;8;1018323
3;6;10;8;955697
4;6;10;8;969670
0;7;10;8;4581201
1;7;10;8;2360553
2;7;10;8;957238
3;7;10;8;852522
4;7;10;8;865512
0;8;10;8;4588744
1;8;10;8;2362955
2;8;10;8;1139659
3;8;10;8;991545
4;8;10;8;1003971
0;9;10;8;4652749
1;9;10;8;2359276
2;9;10;8;1884675
3;9;10;8;958995
4;9;10;8;934064
0;10;10;8;4652897
1;10;10;8;2374202
2;10;10;8;2300800
3;10;10;8;1105616
4;10;10;8;971101
0;11;10;8;4605457
1;11;10;8;2372855
2;11;10;8;2470381
3;11;10;8;1084558
4;11;10;8;980200
0;12;10;8;4621863
1;12;10;8;2365908
2;12;10;8;2725503
3;12;10;8;1044592
4;12;10;8;1020140
0;13;10;8;4605764
1;13;10;8;2387894
2;13;10;8;2807568
3;13;10;8;1116382
4;13;10;8;1072584
0;14;10;8;4616384
1;14;10;8;2366536
2;14;10;8;2898516
3;14;10;8;1157773
4;14;10;8;1131126
0;15;10;8;4594601
1;15;10;8;2394802
2;15;10;8;2965290
3;15;10;8;1192630
4;15;10;8;1243290
0;16;10;8;4624670
1;16;10;8;2365892
2;16;10;8;3049677
3;16;10;8;1267320
4;16;10;8;1191585
0;1;20;8;4575732
1;1;20;8;2365978
2;1;20;8;5173780
3;1;20;8;5140764
4;1;20;8;5158675
0;2;20;8;4687371
1;2;20;8;2392030
2;2;20;8;2614694
3;2;20;8;2621863
4;2;20;8;2616138
0;3;20;8;4625435
1;3;20;8;2410239
2;3;20;8;1764411
3;3;20;8;1798503
4;3;20;8;1797379
0;4;20;8;4618432
1;4;20;8;2361330
2;4;20;8;1361417
3;4;20;8;1339671
4;4;20;8;1363754
0;5;20;8;4591418
1;5;20;8;2359524
2;5;20;8;1228501
3;5;20;8;1160585
4;5;20;8;1140246
0;6;20;8;4732613
1;6;20;8;2412575
2;6;20;8;1094375
3;6;20;8;1008333
4;6;20;8;1015381
0;7;20;8;4671249
1;7;20;8;2376222
2;7;20;8;1018156
3;7;20;8;922981
4;7;20;8;899720
0;8;20;8;4613566
1;8;20;8;2372018
2;8;20;8;1074366
3;8;20;8;1037905
4;8;20;8;780048
0;9;20;8;4668559
1;9;20;8;2386787
2;9;20;8;1777687
3;9;20;8;1022027
4;9;20;8;1003796
0;10;20;8;4583644
1;10;20;8;2361817
2;10;20;8;2262076
3;10;20;8;1019453
4;10;20;8;968988
0;11;20;8;4621464
1;11;20;8;2387495
2;11;20;8;2456152
3;11;20;8;1044087
4;11;20;8;1014824
0;12;20;8;4600080
1;12;20;8;2413544
2;12;20;8;2653146
3;12;20;8;1152011
4;12;20;8;1219774
0;13;20;8;4617410
1;13;20;8;2374157
2;13;20;8;2830200
3;13;20;8;1142290
4;13;20;8;1141126
0;14;20;8;4603915
1;14;20;8;2336780
2;14;20;8;2816747
3;14;20;8;1118182
4;14;20;8;1169254
0;15;20;8;4701064
1;15;20;8;2403419
2;15;20;8;3085863
3;15;20;8;1216375
4;15;20;8;1214970
0;16;20;8;4616775
1;16;20;8;2379181
2;16;20;8;3059844
3;16;20;8;1167021
4;16;20;8;1351441
0;1;50;8;4614581
1;1;50;8;2360545
2;1;50;8;5239269
3;1;50;8;5145339
4;1;50;8;5122213
0;2;50;8;4637040
1;2;50;8;2359766
2;2;50;8;2603144
3;2;50;8;2648403
4;2;50;8;2585957
0;3;50;8;4696728
1;3;50;8;2364967
2;3;50;8;1795500
3;3;50;8;1790212
4;3;50;8;1786745
0;4;50;8;4680280
1;4;50;8;2358938
2;4;50;8;1423266
3;4;50;8;1408229
4;4;50;8;1429296
0;5;50;8;4630505
1;5;50;8;2378658
2;5;50;8;1222598
3;5;50;8;1160521
4;5;50;8;1174434
0;6;50;8;4633249
1;6;50;8;2394434
2;6;50;8;1132733
3;6;50;8;1068791
4;6;50;8;1022886
0;7;50;8;4642312
1;7;50;8;2350356
2;7;50;8;980505
3;7;50;8;856608
4;7;50;8;938199
0;8;50;8;4650288
1;8;50;8;2362455
2;8;50;8;1043535
3;8;50;8;1085318
4;8;50;8;846842
0;9;50;8;4635808
1;9;50;8;2385979
2;9;50;8;1819121
3;9;50;8;1016462
4;9;50;8;1015059
0;10;50;8;4648827
1;10;50;8;2408777
2;10;50;8;2217723
3;10;50;8;1044583
4;10;50;8;1033233
0;11;50;8;4580461
1;11;50;8;2402378
2;11;50;8;2380431
3;11;50;8;1103535
4;11;50;8;1179273
0;12;50;8;4636422
1;12;50;8;2350487
2;12;50;8;2726369
3;12;50;8;1120538
4;12;50;8;1260497
0;13;50;8;4644588
1;13;50;8;2376550
2;13;50;8;2825431
3;13;50;8;1219405
4;13;50;8;1223174
0;14;50;8;4646940
1;14;50;8;2442342
2;14;50;8;2907135
3;14;50;8;1209077
4;14;50;8;1328008
0;15;50;8;4613935
1;15;50;8;2383751
2;15;50;8;2877250
3;15;50;8;1206426
4;15;50;8;1264718
0;16;50;8;4691783
1;16;50;8;2388937
2;16;50;8;3031691
3;16;50;8;1203933
4;16;50;8;1235693
0;1;100;8;4675573
1;1;100;8;2388129
2;1;100;8;5160870
3;1;100;8;5156560
4;1;100;8;5179632
0;2;100;8;4634271
1;2;100;8;2380553
2;2;100;8;2611911
3;2;100;8;2655036
4;2;100;8;2620663
0;3;100;8;4630649
1;3;100;8;2398084
2;3;100;8;2012322
3;3;100;8;2021299
4;3;100;8;1820115
0;4;100;8;4720724
1;4;100;8;2442416
2;4;100;8;1574576
3;4;100;8;1553230
4;4;100;8;1522191
0;5;100;8;4585570
1;5;100;8;2349110
2;5;100;8;1273882
3;5;100;8;1196826
4;5;100;8;1253286
0;6;100;8;4615704
1;6;100;8;2347040
2;6;100;8;1159070
3;6;100;8;1130420
4;6;100;8;1140416
0;7;100;8;4681031
1;7;100;8;2398680
2;7;100;8;1169561
3;7;100;8;1124019
4;7;100;8;1119183
0;8;100;8;4633768
1;8;100;8;2334607
2;8;100;8;1345816
3;8;100;8;1102995
4;8;100;8;1313310
0;9;100;8;4612096
1;9;100;8;2329844
2;9;100;8;1931092
3;9;100;8;1458499
4;9;100;8;1399858
0;10;100;8;4625842
1;10;100;8;2326476
2;10;100;8;2262440
3;10;100;8;1411356
4;10;100;8;1355618
0;11;100;8;4623541
1;11;100;8;2341819
2;11;100;8;2623659
3;11;100;8;1333518
4;11;100;8;1410692
0;12;100;8;4679867
1;12;100;8;2393402
2;12;100;8;2548250
3;12;100;8;1449797
4;12;100;8;1489917
0;13;100;8;4593491
1;13;100;8;2369742
2;13;100;8;2758991
3;13;100;8;1361340
4;13;100;8;1503057
0;14;100;8;4694052
1;14;100;8;2365531
2;14;100;8;2765650
3;14;100;8;1504901
4;14;100;8;1544560
0;15;100;8;4588265
1;15;100;8;2372257
2;15;100;8;2793478
3;15;100;8;1513433
4;15;100;8;1552717
0;16;100;8;4603751
1;16;100;8;2408997
2;16;100;8;3144536
3;16;100;8;1478647
4;16;100;8;1529476
0;1;500;8;4569084
1;1;500;8;2388290
2;1;500;8;5176885
3;1;500;8;5204792
4;1;500;8;5208402
0;2;500;8;4608889
1;2;500;8;2370502
2;2;500;8;2628233
3;2;500;8;2641532
4;2;500;8;2587713
0;3;500;8;4637760
1;3;500;8;2388527
2;3;500;8;2542569
3;3;500;8;2577696
4;3;500;8;2598165
0;4;500;8;4607800
1;4;500;8;2361061
2;4;500;8;2530780
3;4;500;8;2597384
4;4;500;8;2580300
0;5;500;8;4598793
1;5;500;8;2427231
2;5;500;8;2550385
3;5;500;8;2628340
4;5;500;8;2631960
0;6;500;8;4667668
1;6;500;8;2395145
2;6;500;8;2583476
3;6;500;8;2650079
4;6;500;8;2653398
0;7;500;8;4660922
1;7;500;8;2397934
2;7;500;8;2609191
3;7;500;8;2678818
4;7;500;8;2680491
0;8;500;8;4634804
1;8;500;8;2342539
2;8;500;8;2682475
3;8;500;8;2906046
4;8;500;8;2906571
0;9;500;8;4657356
1;9;500;8;2398413
2;9;500;8;3070349
3;9;500;8;3008006
4;9;500;8;3117810
0;10;500;8;4680743
1;10;500;8;2444632
2;10;500;8;3291895
3;10;500;8;2962708
4;10;500;8;2991988
0;11;500;8;4633133
1;11;500;8;2382286
2;11;500;8;3389219
3;11;500;8;3082567
4;11;500;8;3073925
0;12;500;8;4612644
1;12;500;8;2378430
2;12;500;8;3419828
3;12;500;8;3085874
4;12;500;8;3045747
0;13;500;8;4579170
1;13;500;8;2375836
2;13;500;8;3434165
3;13;500;8;2936408
4;13;500;8;2970210
0;14;500;8;4646049
1;14;500;8;2395366
2;14;500;8;3467953
3;14;500;8;2971958
4;14;500;8;2980903
0;15;500;8;4605905
1;15;500;8;2377778
2;15;500;8;3741364
3;15;500;8;2969449
4;15;500;8;2953940
0;16;500;8;4629550
1;16;500;8;2397090
2;16;500;8;3675996
3;16;500;8;2966439
4;16;500;8;2935874
0;1;1;9;4634866
1;1;1;9;2387566
2;1;1;9;5238535
3;1;1;9;5271432
4;1;1;9;5216141
0;2;1;9;4653807
1;2;1;9;2395072
2;2;1;9;2576749
3;2;1;9;2633405
4;2;1;9;2627272
0;3;1;9;4609200
1;3;1;9;2370655
2;3;1;9;1716643
3;3;1;9;1790408
4;3;1;9;1770757
0;4;1;9;4644190
1;4;1;9;2350630
2;4;1;9;1374405
3;4;1;9;1371597
4;4;1;9;1348323
0;5;1;9;4641433
1;5;1;9;2392462
2;5;1;9;1166652
3;5;1;9;1221592
4;5;1;9;1105535
0;6;1;9;4638153
1;6;1;9;2361616
2;6;1;9;1007482
3;6;1;9;1107720
4;6;1;9;976470
0;7;1;9;4597509
1;7;1;9;2333636
2;7;1;9;887040
3;7;1;9;1013088
4;7;1;9;844152
0;8;1;9;4672782
1;8;1;9;2365561
2;8;1;9;1124140
3;8;1;9;1103714
4;8;1;9;968527
0;9;1;9;4618277
1;9;1;9;2407497
2;9;1;9;1756989
3;9;1;9;1072582
4;9;1;9;923394
0;10;1;9;4588481
1;10;1;9;2368125
2;10;1;9;2140109
3;10;1;9;1140739
4;10;1;9;943265
0;11;1;9;4613572
1;11;1;9;2368679
2;11;1;9;2427664
3;11;1;9;1175958
4;11;1;9;1009327
0;12;1;9;4664382
1;12;1;9;2405582
2;12;1;9;2532750
3;12;1;9;1193816
4;12;1;9;981808
0;13;1;9;4614380
1;13;1;9;2343170
2;13;1;9;2796771
3;13;1;9;1251367
4;13;1;9;1083071
0;14;1;9;4576351
1;14;1;9;2346864
2;14;1;9;2762818
3;14;1;9;1331550
4;14;1;9;1217569
0;15;1;9;4634925
1;15;1;9;2369636
2;15;1;9;2998406
3;15;1;9;1327111
4;15;1;9;1404132
0;16;1;9;4587674
1;16;1;9;2387338
2;16;1;9;3087360
3;16;1;9;1381541
4;16;1;9;1246602
0;1;2;9;4639040
1;1;2;9;2407668
2;1;2;9;5309230
3;1;2;9;5105373
4;1;2;9;5103367
0;2;2;9;4641272
