Algotype;Taille_Tableau;Nb_Thread;Threshold;Run_id;Time
0;131072;7;1;0;15734033
1;131072;7;1;0;134026007
0;131072;7;2;0;15302851
1;131072;7;2;0;132573178
0;131072;7;4;0;15338423
1;131072;7;4;0;63977852
0;131072;7;8;0;15787595
1;131072;7;8;0;31620837
0;131072;7;16;0;15551543
1;131072;7;16;0;17299184
0;131072;7;32;0;15592722
1;131072;7;32;0;10872940
0;131072;8;1;0;15260061
1;131072;8;1;0;144530427
0;131072;8;2;0;15413677
1;131072;8;2;0;139466136
0;131072;8;4;0;15350492
1;131072;8;4;0;72314240
0;131072;8;8;0;15411614
1;131072;8;8;0;36266327
0;131072;8;16;0;15325860
1;131072;8;16;0;18173430
0;131072;8;32;0;15434024
1;131072;8;32;0;10285811
0;131072;9;1;0;15385565
1;131072;9;1;0;156527167
0;131072;9;2;0;15692511
1;131072;9;2;0;156542093
0;131072;9;4;0;16104898
1;131072;9;4;0;78029739
0;131072;9;8;0;15363665
1;131072;9;8;0;40576830
0;131072;9;16;0;15395125
1;131072;9;16;0;20620746
0;131072;9;32;0;15924635
1;131072;9;32;0;11150325
0;131072;10;1;0;15823676
1;131072;10;1;0;162395730
0;131072;10;2;0;15394260
1;131072;10;2;0;159593194
0;131072;10;4;0;15687111
1;131072;10;4;0;80709531
0;131072;10;8;0;15551906
1;131072;10;8;0;41003752
0;131072;10;16;0;19265459
1;131072;10;16;0;19074770
0;131072;10;32;0;15391174
1;131072;10;32;0;10988751
0;131072;11;1;0;15517525
1;131072;11;1;0;158463196
0;131072;11;2;0;15276880
1;131072;11;2;0;160764641
0;131072;11;4;0;15307992
1;131072;11;4;0;79704624
0;131072;11;8;0;15254232
1;131072;11;8;0;42936215
0;131072;11;16;0;15367948
1;131072;11;16;0;21051293
0;131072;11;32;0;15424742
1;131072;11;32;0;11047407
0;131072;12;1;0;15457122
1;131072;12;1;0;165040283
0;131072;12;2;0;16065696
1;131072;12;2;0;164305500
0;131072;12;4;0;15795237
1;131072;12;4;0;84149903
0;131072;12;8;0;15423862
1;131072;12;8;0;41878833
0;131072;12;16;0;16083289
1;131072;12;16;0;20503742
0;131072;12;32;0;15493353
1;131072;12;32;0;10723321
0;131072;13;1;0;15531306
1;131072;13;1;0;154780078
0;131072;13;2;0;15805668
1;131072;13;2;0;154253029
0;131072;13;4;0;15499107
1;131072;13;4;0;78422085
0;131072;13;8;0;16022580
1;131072;13;8;0;40232794
0;131072;13;16;0;15495432
1;131072;13;16;0;20041140
0;131072;13;32;0;17079990
1;131072;13;32;0;10273260
0;131072;14;1;0;16025881
1;131072;14;1;0;164890041
0;131072;14;2;0;15430395
1;131072;14;2;0;164153852
0;131072;14;4;0;15716762
1;131072;14;4;0;82163183
0;131072;14;8;0;15393063
1;131072;14;8;0;43083167
0;131072;14;16;0;15733789
1;131072;14;16;0;21038966
0;131072;14;32;0;15275430
1;131072;14;32;0;10844967
0;131072;15;1;0;15560585
1;131072;15;1;0;168224360
0;131072;15;2;0;15686253
1;131072;15;2;0;163052163
0;131072;15;4;0;16013916
1;131072;15;4;0;83193046
0;131072;15;8;0;15543367
1;131072;15;8;0;43204078
0;131072;15;16;0;15327436
1;131072;15;16;0;21042283
0;131072;15;32;0;15885827
1;131072;15;32;0;10811748
0;131072;16;1;0;15574940
1;131072;16;1;0;163526467
0;131072;16;2;0;15792592
1;131072;16;2;0;162901141
0;131072;16;4;0;15640634
1;131072;16;4;0;84003660
0;131072;16;8;0;15413288
1;131072;16;8;0;41843631
0;131072;16;16;0;15239598
1;131072;16;16;0;21716245
0;131072;16;32;0;15550736
1;131072;16;32;0;10725903
0;131072;17;1;0;15541673
1;131072;17;1;0;162114716
0;131072;17;2;0;15561556
1;131072;17;2;0;163513286
0;131072;17;4;0;15945925
1;131072;17;4;0;81168169
0;131072;17;8;0;15524515
1;131072;17;8;0;41299198
0;131072;17;16;0;15386588
1;131072;17;16;0;20258563
0;131072;17;32;0;15672078
1;131072;17;32;0;10522634
0;131072;18;1;0;15930616
1;131072;18;1;0;162871002
0;131072;18;2;0;15315237
1;131072;18;2;0;163505871
0;131072;18;4;0;15434660
1;131072;18;4;0;84738479
0;131072;18;8;0;15283847
1;131072;18;8;0;42902631
0;131072;18;16;0;15638584
1;131072;18;16;0;20213172
0;131072;18;32;0;15522102
1;131072;18;32;0;10664249
0;262144;1;1;0;32635045
1;262144;1;1;0;103570668
0;262144;1;2;0;33483393
1;262144;1;2;0;104311953
0;262144;1;4;0;31843030
1;262144;1;4;0;58021778
0;262144;1;8;0;31536257
1;262144;1;8;0;44542888
0;262144;1;16;0;31567060
1;262144;1;16;0;38952775
0;262144;1;32;0;32493097
1;262144;1;32;0;35963457
0;262144;2;1;0;32593729
1;262144;2;1;0;208577085
0;262144;2;2;0;31903043
1;262144;2;2;0;208219853
0;262144;2;4;0;31567006
1;262144;2;4;0;108770688
0;262144;2;8;0;31437001
1;262144;2;8;0;66994529
0;262144;2;16;0;31513557
1;262144;2;16;0;46090794
0;262144;2;32;0;31634835
1;262144;2;32;0;35910674
0;262144;3;1;0;31472507
1;262144;3;1;0;218860775
0;262144;3;2;0;32974580
1;262144;3;2;0;221425504
0;262144;3;4;0;33321793
1;262144;3;4;0;112860993
0;262144;3;8;0;31447916
1;262144;3;8;0;60309338
0;262144;3;16;0;31455605
1;262144;3;16;0;38260077
0;262144;3;32;0;31395705
1;262144;3;32;0;30683892
0;262144;4;1;0;31856280
1;262144;4;1;0;230699835
0;262144;4;2;0;32007903
1;262144;4;2;0;226091261
0;262144;4;4;0;31259727
1;262144;4;4;0;113682648
0;262144;4;8;0;31340833
1;262144;4;8;0;61261919
0;262144;4;16;0;32319110
1;262144;4;16;0;37651394
0;262144;4;32;0;31611193
1;262144;4;32;0;26078505
0;262144;5;1;0;31268255
1;262144;5;1;0;238896958
0;262144;5;2;0;32203156
1;262144;5;2;0;257655582
0;262144;5;4;0;31386689
1;262144;5;4;0;130043279
0;262144;5;8;0;31578138
1;262144;5;8;0;61102389
0;262144;5;16;0;31667151
1;262144;5;16;0;35774133
0;262144;5;32;0;31547620
1;262144;5;32;0;24608109
0;262144;6;1;0;33087295
1;262144;6;1;0;266812344
0;262144;6;2;0;32207599
1;262144;6;2;0;269679343
0;262144;6;4;0;32040981
1;262144;6;4;0;123341498
0;262144;6;8;0;31339377
1;262144;6;8;0;64672080
0;262144;6;16;0;31969493
1;262144;6;16;0;33564261
0;262144;6;32;0;31583837
1;262144;6;32;0;23916930
0;262144;7;1;0;31488244
1;262144;7;1;0;270519483
0;262144;7;2;0;31412264
1;262144;7;2;0;278976566
0;262144;7;4;0;31798030
1;262144;7;4;0;132282258
0;262144;7;8;0;31668144
1;262144;7;8;0;66746491
0;262144;7;16;0;31635728
1;262144;7;16;0;34825952
0;262144;7;32;0;31199061
1;262144;7;32;0;21732700
0;262144;8;1;0;32364816
1;262144;8;1;0;304530263
0;262144;8;2;0;31259233
1;262144;8;2;0;292017787
0;262144;8;4;0;31777833
1;262144;8;4;0;143138448
0;262144;8;8;0;31258372
1;262144;8;8;0;70046743
0;262144;8;16;0;31196287
1;262144;8;16;0;36675815
0;262144;8;32;0;32183809
1;262144;8;32;0;20829508
0;262144;9;1;0;31397994
1;262144;9;1;0;313529719
0;262144;9;2;0;31591156
1;262144;9;2;0;311229522
0;262144;9;4;0;31877893
1;262144;9;4;0;157058807
0;262144;9;8;0;31673399
1;262144;9;8;0;78744533
0;262144;9;16;0;31861449
1;262144;9;16;0;38232034
0;262144;9;32;0;31784512
1;262144;9;32;0;21262472
0;262144;10;1;0;32651502
1;262144;10;1;0;317544746
0;262144;10;2;0;31804125
1;262144;10;2;0;322220161
0;262144;10;4;0;32174349
1;262144;10;4;0;164173289
0;262144;10;8;0;32053362
1;262144;10;8;0;82373759
0;262144;10;16;0;31777101
1;262144;10;16;0;39839341
0;262144;10;32;0;31492202
1;262144;10;32;0;21233221
0;262144;11;1;0;32164591
1;262144;11;1;0;319747944
0;262144;11;2;0;31179684
1;262144;11;2;0;313699742
0;262144;11;4;0;31720563
1;262144;11;4;0;161410122
0;262144;11;8;0;31207254
1;262144;11;8;0;81765211
0;262144;11;16;0;32343408
1;262144;11;16;0;39854253
0;262144;11;32;0;31572982
1;262144;11;32;0;21398264
0;262144;12;1;0;32229298
1;262144;12;1;0;322092157
0;262144;12;2;0;31557101
1;262144;12;2;0;322589798
0;262144;12;4;0;31356059
1;262144;12;4;0;162725315
0;262144;12;8;0;31897059
1;262144;12;8;0;83484027
0;262144;12;16;0;31987927
1;262144;12;16;0;42292663
0;262144;12;32;0;31958552
1;262144;12;32;0;21382650
0;262144;13;1;0;32120406
1;262144;13;1;0;306202610
0;262144;13;2;0;31428820
1;262144;13;2;0;308853024
0;262144;13;4;0;31404291
1;262144;13;4;0;153870761
0;262144;13;8;0;32114602
1;262144;13;8;0;78674917
0;262144;13;16;0;31506129
1;262144;13;16;0;40363105
0;262144;13;32;0;31334888
1;262144;13;32;0;20629536
0;262144;14;1;0;31083637
1;262144;14;1;0;325999791
0;262144;14;2;0;31127562
1;262144;14;2;0;329455450
0;262144;14;4;0;31385449
1;262144;14;4;0;166763159
0;262144;14;8;0;31511777
1;262144;14;8;0;82522038
0;262144;14;16;0;31527008
1;262144;14;16;0;39907000
0;262144;14;32;0;31718083
1;262144;14;32;0;22180789
0;262144;15;1;0;32768233
1;262144;15;1;0;322977143
0;262144;15;2;0;31646274
1;262144;15;2;0;320529720
0;262144;15;4;0;32133463
1;262144;15;4;0;166325063
0;262144;15;8;0;32149263
1;262144;15;8;0;84280835
0;262144;15;16;0;31147850
1;262144;15;16;0;40498843
0;262144;15;32;0;31925283
1;262144;15;32;0;20902950
0;262144;16;1;0;31935032
1;262144;16;1;0;332856963
0;262144;16;2;0;31553894
1;262144;16;2;0;332171226
0;262144;16;4;0;31433976
1;262144;16;4;0;162341229
0;262144;16;8;0;31795899
1;262144;16;8;0;85244009
0;262144;16;16;0;31256161
1;262144;16;16;0;41816844
0;262144;16;32;0;31278129
1;262144;16;32;0;20334664
0;262144;17;1;0;31714810
1;262144;17;1;0;323366246
0;262144;17;2;0;31440297
1;262144;17;2;0;325645468
0;262144;17;4;0;31259736
1;262144;17;4;0;162756945
0;262144;17;8;0;32164659
1;262144;17;8;0;82135622
0;262144;17;16;0;31519695
1;262144;17;16;0;40185036
0;262144;17;32;0;31486970
1;262144;17;32;0;21179738
0;262144;18;1;0;32468902
1;262144;18;1;0;325692439
0;262144;18;2;0;31392274
1;262144;18;2;0;332878624
0;262144;18;4;0;31417203
1;262144;18;4;0;164138775
0;262144;18;8;0;31207990
1;262144;18;8;0;83892034
0;262144;18;16;0;31333006
1;262144;18;16;0;42366575
0;262144;18;32;0;31399182
1;262144;18;32;0;21549831
0;8192;1;1;1;900443
1;8192;1;1;1;3272431
0;8192;1;2;1;893261
1;8192;1;2;1;3251796
0;8192;1;4;1;886352
1;8192;1;4;1;1780176
0;8192;1;8;1;892862
1;8192;1;8;1;1331587
0;8192;1;16;1;891354
1;8192;1;16;1;1123301
0;8192;1;32;1;916739
1;8192;1;32;1;1121604
0;8192;2;1;1;840694
1;8192;2;1;1;6658273
0;8192;2;2;1;821848
1;8192;2;2;1;6653314
0;8192;2;4;1;849768
1;8192;2;4;1;3403319
0;8192;2;8;1;824454
1;8192;2;8;1;2081351
0;8192;2;16;1;835478
1;8192;2;16;1;1370459
0;8192;2;32;1;844902
1;8192;2;32;1;1143827
0;8192;3;1;1;919549
1;8192;3;1;1;7228007
0;8192;3;2;1;824380
1;8192;3;2;1;7144955
0;8192;3;4;1;822589
1;8192;3;4;1;3490798
0;8192;3;8;1;843055
1;8192;3;8;1;1926452
0;8192;3;16;1;862056
1;8192;3;16;1;1212267
0;8192;3;32;1;939850
1;8192;3;32;1;937428
0;8192;4;1;1;822938
1;8192;4;1;1;7219661
0;8192;4;2;1;874065
1;8192;4;2;1;7268487
0;8192;4;4;1;903797
1;8192;4;4;1;3713840
0;8192;4;8;1;910466
1;8192;4;8;1;1929684
0;8192;4;16;1;910289
1;8192;4;16;1;1109407
0;8192;4;32;1;889119
1;8192;4;32;1;829751
0;8192;5;1;1;891792
1;8192;5;1;1;7843671
0;8192;5;2;1;848259
1;8192;5;2;1;7389870
0;8192;5;4;1;842163
1;8192;5;4;1;3514178
0;8192;5;8;1;849148
1;8192;5;8;1;1870891
0;8192;5;16;1;824242
1;8192;5;16;1;1093962
0;8192;5;32;1;915348
1;8192;5;32;1;751387
0;8192;6;1;1;895522
1;8192;6;1;1;7113951
0;8192;6;2;1;911431
1;8192;6;2;1;7472369
0;8192;6;4;1;851613
1;8192;6;4;1;3776846
0;8192;6;8;1;869004
1;8192;6;8;1;1996598
0;8192;6;16;1;926627
1;8192;6;16;1;1058616
0;8192;6;32;1;892979
1;8192;6;32;1;744790
0;8192;7;1;1;896418
1;8192;7;1;1;8301035
0;8192;7;2;1;892396
1;8192;7;2;1;7732739
0;8192;7;4;1;826446
1;8192;7;4;1;4017480
0;8192;7;8;1;838559
1;8192;7;8;1;2105068
0;8192;7;16;1;893064
1;8192;7;16;1;1075722
0;8192;7;32;1;913926
1;8192;7;32;1;688883
0;8192;8;1;1;895401
1;8192;8;1;1;8947686
0;8192;8;2;1;893506
1;8192;8;2;1;9319689
0;8192;8;4;1;823690
1;8192;8;4;1;4691391
0;8192;8;8;1;845594
1;8192;8;8;1;2320307
0;8192;8;16;1;876310
1;8192;8;16;1;1125373
0;8192;8;32;1;894159
1;8192;8;32;1;656218
0;8192;9;1;1;906620
1;8192;9;1;1;10357426
0;8192;9;2;1;899286
1;8192;9;2;1;9688394
0;8192;9;4;1;884487
1;8192;9;4;1;5146733
0;8192;9;8;1;896145
1;8192;9;8;1;2718650
0;8192;9;16;1;899790
1;8192;9;16;1;1393976
0;8192;9;32;1;894380
1;8192;9;32;1;743416
0;8192;10;1;1;893638
1;8192;10;1;1;10058153
0;8192;10;2;1;908316
1;8192;10;2;1;9430965
0;8192;10;4;1;899959
1;8192;10;4;1;4942505
0;8192;10;8;1;890742
1;8192;10;8;1;2702631
0;8192;10;16;1;897730
1;8192;10;16;1;1376279
0;8192;10;32;1;890812
1;8192;10;32;1;738597
0;8192;11;1;1;897916
1;8192;11;1;1;10735744
0;8192;11;2;1;884980
1;8192;11;2;1;10658891
0;8192;11;4;1;894674
1;8192;11;4;1;5369039
0;8192;11;8;1;903886
1;8192;11;8;1;2716451
0;8192;11;16;1;890192
1;8192;11;16;1;1428732
0;8192;11;32;1;887651
1;8192;11;32;1;850180
0;8192;12;1;1;900498
1;8192;12;1;1;10552801
0;8192;12;2;1;939197
1;8192;12;2;1;10927919
0;8192;12;4;1;894806
1;8192;12;4;1;5326482
0;8192;12;8;1;912483
1;8192;12;8;1;2833509
0;8192;12;16;1;905612
1;8192;12;16;1;1488529
0;8192;12;32;1;899347
1;8192;12;32;1;835977
0;8192;13;1;1;902522
1;8192;13;1;1;10288299
0;8192;13;2;1;888183
1;8192;13;2;1;10829652
0;8192;13;4;1;910997
1;8192;13;4;1;5557288
0;8192;13;8;1;891285
1;8192;13;8;1;2879023
0;8192;13;16;1;935175
1;8192;13;16;1;1471299
0;8192;13;32;1;924880
1;8192;13;32;1;911072
0;8192;14;1;1;894049
1;8192;14;1;1;10047577
0;8192;14;2;1;891837
1;8192;14;2;1;10132528
0;8192;14;4;1;877834
1;8192;14;4;1;5294960
0;8192;14;8;1;888994
1;8192;14;8;1;2786783
0;8192;14;16;1;898008
1;8192;14;16;1;1504820
0;8192;14;32;1;925765
1;8192;14;32;1;916949
0;8192;15;1;1;892514
1;8192;15;1;1;10424492
0;8192;15;2;1;897932
1;8192;15;2;1;10474318
0;8192;15;4;1;944777
1;8192;15;4;1;5553343
0;8192;15;8;1;897907
1;8192;15;8;1;3022810
0;8192;15;16;1;900838
1;8192;15;16;1;1604480
0;8192;15;32;1;908123
1;8192;15;32;1;1017604
0;8192;16;1;1;888100
1;8192;16;1;1;10745241
0;8192;16;2;1;896809
1;8192;16;2;1;10409353
0;8192;16;4;1;845968
1;8192;16;4;1;5583432
0;8192;16;8;1;894111
1;8192;16;8;1;2993634
0;8192;16;16;1;895513
1;8192;16;16;1;1655389
0;8192;16;32;1;892960
1;8192;16;32;1;1079497
0;8192;17;1;1;920582
1;8192;17;1;1;11430187
0;8192;17;2;1;905533
1;8192;17;2;1;10269348
0;8192;17;4;1;875947
1;8192;17;4;1;5791163
0;8192;17;8;1;921229
1;8192;17;8;1;2925035
0;8192;17;16;1;891543
1;8192;17;16;1;1612285
0;8192;17;32;1;906674
1;8192;17;32;1;970788
0;8192;18;1;1;900599
1;8192;18;1;1;10467886
0;8192;18;2;1;922992
1;8192;18;2;1;10086536
0;8192;18;4;1;896731
1;8192;18;4;1;5116846
0;8192;18;8;1;898812
1;8192;18;8;1;3053617
0;8192;18;16;1;893138
1;8192;18;16;1;1583549
0;8192;18;32;1;893858
1;8192;18;32;1;994202
0;16384;1;1;1;1836989
1;16384;1;1;1;5390610
0;16384;1;2;1;2578378
1;16384;1;2;1;5288226
0;16384;1;4;1;1836055
1;16384;1;4;1;3473763
0;16384;1;8;1;1844460
1;16384;1;8;1;2635749
0;16384;1;16;1;1823777
1;16384;1;16;1;2287580
0;16384;1;32;1;1807653
1;16384;1;32;1;2216579
0;16384;2;1;1;1761377
1;16384;2;1;1;13911239
0;16384;2;2;1;1731237
1;16384;2;2;1;13219724
0;16384;2;4;1;1819210
1;16384;2;4;1;7555205
0;16384;2;8;1;1844475
1;16384;2;8;1;4099456
0;16384;2;16;1;1776187
1;16384;2;16;1;2977071
0;16384;2;32;1;1914790
1;16384;2;32;1;2279860
0;16384;3;1;1;1795848
1;16384;3;1;1;14528165
0;16384;3;2;1;1781066
1;16384;3;2;1;14227750
0;16384;3;4;1;1784141
1;16384;3;4;1;6827604
0;16384;3;8;1;1762580
1;16384;3;8;1;3744376
0;16384;3;16;1;1786903
1;16384;3;16;1;2433248
0;16384;3;32;1;1792511
1;16384;3;32;1;1817488
0;16384;4;1;1;1851501
1;16384;4;1;1;14691979
0;16384;4;2;1;1775439
1;16384;4;2;1;14786651
0;16384;4;4;1;1717391
1;16384;4;4;1;7538872
0;16384;4;8;1;1793359
1;16384;4;8;1;3831299
0;16384;4;16;1;1774604
1;16384;4;16;1;2243650
0;16384;4;32;1;1840494
1;16384;4;32;1;1653605
0;16384;5;1;1;1868646
1;16384;5;1;1;14505061
0;16384;5;2;1;1817669
1;16384;5;2;1;12972123
0;16384;5;4;1;1818216
1;16384;5;4;1;7116123
0;16384;5;8;1;1759366
1;16384;5;8;1;3655435
0;16384;5;16;1;1760249
1;16384;5;16;1;2224914
0;16384;5;32;1;1847233
1;16384;5;32;1;1534556
0;16384;6;1;1;1845093
1;16384;6;1;1;15145606
0;16384;6;2;1;1766252
1;16384;6;2;1;13800971
0;16384;6;4;1;1786273
1;16384;6;4;1;7608220
0;16384;6;8;1;1798851
1;16384;6;8;1;3720613
0;16384;6;16;1;1819836
1;16384;6;16;1;2107016
0;16384;6;32;1;1858155
1;16384;6;32;1;1498899
0;16384;7;1;1;1841059
1;16384;7;1;1;16395620
0;16384;7;2;1;1796073
1;16384;7;2;1;16634233
0;16384;7;4;1;1722061
1;16384;7;4;1;8907679
0;16384;7;8;1;1737675
1;16384;7;8;1;4375226
0;16384;7;16;1;1818515
1;16384;7;16;1;2092112
0;16384;7;32;1;1841708
1;16384;7;32;1;1321164
0;16384;8;1;1;1811199
1;16384;8;1;1;17666959
0;16384;8;2;1;1741571
1;16384;8;2;1;17803131
0;16384;8;4;1;1781329
1;16384;8;4;1;9665117
0;16384;8;8;1;1781689
1;16384;8;8;1;4464728
0;16384;8;16;1;1790861
1;16384;8;16;1;2370251
0;16384;8;32;1;1817948
1;16384;8;32;1;1266342
0;16384;9;1;1;1887705
1;16384;9;1;1;20002056
0;16384;9;2;1;1858958
1;16384;9;2;1;20078133
0;16384;9;4;1;1764088
1;16384;9;4;1;10551113
0;16384;9;8;1;1787002
1;16384;9;8;1;5392139
0;16384;9;16;1;1816482
1;16384;9;16;1;2501886
0;16384;9;32;1;1846931
1;16384;9;32;1;1340945
0;16384;10;1;1;1873694
1;16384;10;1;1;19006912
0;16384;10;2;1;1842149
1;16384;10;2;1;19827445
0;16384;10;4;1;1808694
1;16384;10;4;1;10188252
0;16384;10;8;1;1814329
1;16384;10;8;1;5078625
0;16384;10;16;1;1875999
1;16384;10;16;1;2597753
0;16384;10;32;1;1848775
1;16384;10;32;1;1364869
0;16384;11;1;1;1843921
1;16384;11;1;1;19640205
0;16384;11;2;1;1738544
1;16384;11;2;1;20649691
0;16384;11;4;1;1866393
1;16384;11;4;1;10358510
0;16384;11;8;1;1759964
1;16384;11;8;1;5311321
0;16384;11;16;1;1835394
1;16384;11;16;1;2649675
0;16384;11;32;1;1850669
1;16384;11;32;1;1469307
0;16384;12;1;1;1858005
1;16384;12;1;1;19587985
0;16384;12;2;1;2075461
1;16384;12;2;1;20309156
0;16384;12;4;1;1744393
1;16384;12;4;1;10852397
0;16384;12;8;1;1837898
1;16384;12;8;1;5464013
0;16384;12;16;1;1824170
1;16384;12;16;1;2785338
0;16384;12;32;1;1846068
1;16384;12;32;1;1536425
0;16384;13;1;1;1848799
1;16384;13;1;1;20719802
0;16384;13;2;1;1782422
1;16384;13;2;1;20623792
0;16384;13;4;1;1843894
1;16384;13;4;1;10618682
0;16384;13;8;1;1805295
1;16384;13;8;1;5580055
0;16384;13;16;1;1879995
1;16384;13;16;1;2808079
0;16384;13;32;1;1844896
1;16384;13;32;1;1470618
0;16384;14;1;1;1844352
1;16384;14;1;1;19533013
0;16384;14;2;1;1786219
1;16384;14;2;1;20483367
0;16384;14;4;1;1785996
1;16384;14;4;1;9971667
0;16384;14;8;1;1779741
1;16384;14;8;1;5415671
0;16384;14;16;1;1766666
1;16384;14;16;1;2735806
0;16384;14;32;1;1916583
1;16384;14;32;1;1509610
0;16384;15;1;1;1869384
1;16384;15;1;1;21534414
0;16384;15;2;1;1787387
1;16384;15;2;1;21454180
0;16384;15;4;1;1888371
1;16384;15;4;1;10926183
0;16384;15;8;1;1770631
1;16384;15;8;1;5794934
0;16384;15;16;1;1857835
1;16384;15;16;1;2913834
0;16384;15;32;1;1848580
1;16384;15;32;1;1580211
0;16384;16;1;1;1861523
1;16384;16;1;1;20877455
0;16384;16;2;1;1728451
1;16384;16;2;1;21367156
0;16384;16;4;1;1799034
1;16384;16;4;1;10894582
0;16384;16;8;1;1886334
1;16384;16;8;1;5616913
0;16384;16;16;1;1855669
1;16384;16;16;1;2863929
0;16384;16;32;1;1843455
1;16384;16;32;1;1629186
0;16384;17;1;1;1843058
1;16384;17;1;1;20767126
0;16384;17;2;1;1809096
1;16384;17;2;1;21231646
0;16384;17;4;1;1829602
1;16384;17;4;1;10919885
0;16384;17;8;1;1851798
1;16384;17;8;1;5569046
0;16384;17;16;1;1866654
1;16384;17;16;1;3006025
0;16384;17;32;1;1873868
1;16384;17;32;1;1617250
0;16384;18;1;1;1843754
1;16384;18;1;1;20591856
0;16384;18;2;1;1785262
1;16384;18;2;1;20446376
0;16384;18;4;1;1897612
1;16384;18;4;1;11021196
0;16384;18;8;1;1860968
1;16384;18;8;1;5327787
0;16384;18;16;1;1869496
1;16384;18;16;1;2747774
0;16384;18;32;1;1806421
1;16384;18;32;1;1628276
0;32768;1;1;1;3807375
1;32768;1;1;1;13277475
0;32768;1;2;1;3794563
1;32768;1;2;1;12777750
0;32768;1;4;1;3721818
1;32768;1;4;1;7061006
0;32768;1;8;1;3799726
1;32768;1;8;1;5733198
0;32768;1;16;1;3959314
1;32768;1;16;1;4762490
0;32768;1;32;1;3753076
1;32768;1;32;1;4404532
0;32768;2;1;1;3597799
1;32768;2;1;1;27101330
0;32768;2;2;1;3718797
1;32768;2;2;1;26505840
0;32768;2;4;1;3817696
1;32768;2;4;1;13583145
0;32768;2;8;1;3760169
1;32768;2;8;1;8690908
0;32768;2;16;1;3812700
1;32768;2;16;1;5809830
0;32768;2;32;1;3718136
1;32768;2;32;1;4584932
0;32768;3;1;1;3637574
1;32768;3;1;1;27371151
0;32768;3;2;1;3765047
1;32768;3;2;1;27480251
0;32768;3;4;1;3713672
1;32768;3;4;1;13721289
0;32768;3;8;1;3670072
1;32768;3;8;1;7618054
0;32768;3;16;1;3773773
1;32768;3;16;1;4726720
0;32768;3;32;1;3732683
1;32768;3;32;1;3816883
0;32768;4;1;1;3766430
1;32768;4;1;1;29195245
0;32768;4;2;1;3664636
1;32768;4;2;1;29924177
0;32768;4;4;1;3732673
1;32768;4;4;1;15069206
0;32768;4;8;1;3692802
1;32768;4;8;1;7783042
0;32768;4;16;1;3724917
1;32768;4;16;1;4491565
0;32768;4;32;1;3843806
1;32768;4;32;1;3206843
0;32768;5;1;1;3839953
1;32768;5;1;1;29741016
0;32768;5;2;1;4177461
1;32768;5;2;1;30721811
0;32768;5;4;1;3706909
1;32768;5;4;1;14676567
0;32768;5;8;1;3884486
1;32768;5;8;1;7701052
0;32768;5;16;1;3814211
1;32768;5;16;1;4437154
0;32768;5;32;1;3808987
1;32768;5;32;1;2998091
0;32768;6;1;1;3697479
1;32768;6;1;1;30376294
0;32768;6;2;1;3661670
1;32768;6;2;1;27278559
0;32768;6;4;1;3703024
1;32768;6;4;1;15601643
0;32768;6;8;1;3901003
1;32768;6;8;1;7588287
0;32768;6;16;1;3660222
1;32768;6;16;1;4156257
0;32768;6;32;1;3931365
1;32768;6;32;1;2924999
0;32768;7;1;1;3844673
1;32768;7;1;1;31925066
0;32768;7;2;1;3767639
1;32768;7;2;1;31980962
0;32768;7;4;1;3779480
1;32768;7;4;1;16672599
0;32768;7;8;1;3689348
1;32768;7;8;1;8707244
0;32768;7;16;1;3733056
1;32768;7;16;1;4357025
0;32768;7;32;1;3736075
1;32768;7;32;1;2668520
0;32768;8;1;1;3914854
1;32768;8;1;1;36070659
0;32768;8;2;1;3770962
1;32768;8;2;1;36547039
0;32768;8;4;1;3741746
1;32768;8;4;1;22635053
0;32768;8;8;1;3804015
1;32768;8;8;1;11528567
0;32768;8;16;1;3767037
1;32768;8;16;1;7267778
0;32768;8;32;1;4068766
1;32768;8;32;1;2653327
0;32768;9;1;1;3841911
1;32768;9;1;1;40225613
0;32768;9;2;1;3672898
1;32768;9;2;1;42405159
0;32768;9;4;1;3853766
1;32768;9;4;1;21322445
0;32768;9;8;1;3768063
1;32768;9;8;1;10256864
0;32768;9;16;1;3760965
1;32768;9;16;1;5272725
0;32768;9;32;1;3850427
1;32768;9;32;1;2627482
0;32768;10;1;1;3806131
1;32768;10;1;1;40127555
0;32768;10;2;1;3683248
1;32768;10;2;1;39350647
0;32768;10;4;1;3786640
1;32768;10;4;1;19904117
0;32768;10;8;1;3668026
1;32768;10;8;1;10694712
0;32768;10;16;1;3811240
1;32768;10;16;1;5150484
0;32768;10;32;1;3831397
1;32768;10;32;1;2603847
0;32768;11;1;1;3831173
1;32768;11;1;1;40354358
0;32768;11;2;1;3704479
1;32768;11;2;1;40659654
0;32768;11;4;1;3729305
1;32768;11;4;1;20923645
0;32768;11;8;1;3784974
1;32768;11;8;1;10724233
0;32768;11;16;1;3736168
1;32768;11;16;1;5418428
0;32768;11;32;1;3674687
1;32768;11;32;1;2786709
0;32768;12;1;1;3758544
1;32768;12;1;1;41576204
0;32768;12;2;1;3854984
1;32768;12;2;1;41127832
0;32768;12;4;1;3766445
1;32768;12;4;1;21476319
0;32768;12;8;1;3726259
1;32768;12;8;1;10892226
0;32768;12;16;1;3742414
1;32768;12;16;1;5300707
0;32768;12;32;1;3819060
1;32768;12;32;1;2725762
0;32768;13;1;1;3798490
1;32768;13;1;1;40395835
0;32768;13;2;1;3754170
